423081052,19.90413571,0.543651289,0.929507861,0.215592228,0.373342226,0.949685369,4.951330647,,,,,,,,
424001052,18.98075407,0.523388401,0.934078777,0.170038182,0.331408641,0.948975554,4.94404782,,,,,,,,
424021052,18.37098992,0.511451834,0.961466407,0.177569917,0.325672218,0.946652334,4.943303621,,,,,,,,
424041052,18.52569132,0.523225085,0.927556799,0.174832524,0.330578426,0.946943223,4.955720335,,,,,,,,
424061052,18.48908178,0.508526524,0.930565897,0.178635181,0.324249278,0.946476165,4.948547177,,,,,,,,
424081052,19.85665005,0.545085841,0.931321304,0.214135807,0.371245468,0.949989841,4.953822012,,,,,,,,
425001052,17.99034657,0.468337184,0.842296756,0.107507555,0.291703372,0.948904961,4.948358884,,,,,,,,
425021052,18.01073116,0.436172588,0.833572117,0.108381363,0.296103345,0.94919951,4.954417482,,,,,,,,
425041052,17.64463587,0.481152127,0.855342681,0.085916917,0.273488325,0.947686925,4.951697717,,,,,,,,
425061052,17.69323416,0.408073438,0.841811844,0.108439315,0.28222719,0.948353756,4.965428109,,,,,,,,
425081052,19.2991745,0.497421096,0.809590457,0.119672567,0.32371145,0.949959291,4.949415348,,,,,,,,
431001052,18.15146119,0.485051867,0.924138359,0.082219402,0.233097707,0.944234517,4.954536012,,,,,,,,
431021052,18.01091114,0.487109898,0.917170416,0.085216128,0.23725606,0.94514163,4.954563288,,,,,,,,
431041052,17.58796145,0.463455241,0.906703534,0.068620582,0.212742652,0.944156024,4.968839355,,,,,,,,
431061052,17.70560194,0.46338501,0.911657667,0.086356946,0.226655194,0.945468296,4.970966202,,,,,,,,
431081052,19.32844636,0.504801934,0.91198571,0.110818755,0.266339645,0.94743897,4.959281644,,,,,,,,
432001052,18.14396103,0.485478501,0.923431715,0.083032608,0.232232861,0.945271738,4.944708787,,,,,,,,
432021052,17.95670958,0.485743075,0.917113139,0.083203977,0.235704976,0.944708586,4.958312312,,,,,,,,
432041052,17.82122603,0.474102163,0.905640192,0.085175841,0.230607456,0.944262885,4.968377898,,,,,,,,
432061052,17.66822459,0.462968698,0.922011264,0.086032944,0.220998777,0.943465896,4.940828565,,,,,,,,
432081052,19.28923324,0.504843195,0.921686127,0.111817654,0.270053837,0.948626876,4.951855749,,,,,,,,
433001052,18.2302738,0.487110354,0.920315699,0.083444104,0.23643098,0.944652656,4.953564861,,,,,,,,
433021052,18.00533543,0.487524,0.916732514,0.08566283,0.238241876,0.944854704,4.952209946,,,,,,,,
433041052,17.5549728,0.461774016,0.903264937,0.084066813,0.226430239,0.943809433,4.957657534,,,,,,,,
433061052,17.81393742,0.469062888,0.914924174,0.084225442,0.223775186,0.944507093,4.971547231,,,,,,,,
433081052,19.26552828,0.503884061,0.923114548,0.109888526,0.266752285,0.948339028,4.955388214,,,,,,,,
434001052,18.19967619,0.48647371,0.920423815,0.083696914,0.234456388,0.945190133,4.952196553,,,,,,,,
434021052,17.95466986,0.485553908,0.916426481,0.083184232,0.235567045,0.94470936,4.954626352,,,,,,,,
434041052,17.84224183,0.475645973,0.904357071,0.085505654,0.231208775,0.945125457,4.969769971,,,,,,,,
434061052,17.58465947,0.460617658,0.914697329,0.083044773,0.222063724,0.945018841,4.966682535,,,,,,,,
434081052,19.23416128,0.504845479,0.919435074,0.109612983,0.264928422,0.947614113,4.951202021,,,,,,,,
435001052,17.28511595,0.467894259,0.852380726,0.086260579,0.265774772,0.945077607,4.971403124,,,,,,,,
435021052,17.25584399,0.469576269,0.855031978,0.088521115,0.265252515,0.94553538,4.955716914,,,,,,,,
435041052,17.06128627,0.45475215,0.84900777,0.079183777,0.246728707,0.94339593,4.969597255,,,,,,,,
435061052,16.88956684,0.437624893,0.850118517,0.078747897,0.241651026,0.943573746,4.977368596,,,,,,,,
435081052,18.13039442,0.47496058,0.864198364,0.096271713,0.265562656,0.9442081,4.961623807,,,,,,,,
441001052,20.67578132,0.616796503,0.968876079,0.313455105,0.474103887,0.958359057,4.834094794,,,,,,,,
441021052,20.50032036,0.616021191,0.965462711,0.301724414,0.464770463,0.958361436,4.826627564,,,,,,,,
441041052,19.99530808,0.598412029,0.96569886,0.298204263,0.451372976,0.956868871,4.814636102,,,,,,,,
441061052,20.07113581,0.595285849,0.965797377,0.29798152,0.452082974,0.957529359,4.836579899,,,,,,,,
441081052,21.30369564,0.624068531,0.954417864,0.339005529,0.482173774,0.958828502,4.83052078,,,,,,,,
442001052,20.76970823,0.61720725,0.969044777,0.315114048,0.47565009,0.958546576,4.82857427,,,,,,,,
442021052,20.46599511,0.615005131,0.965400306,0.300177591,0.462063644,0.958644473,4.768178673,,,,,,,,
442041052,20.09511382,0.604961613,0.96651592,0.287462528,0.448683562,0.957687421,4.84744357,,,,,,,,
442061052,20.13725759,0.599034229,0.965908821,0.303173995,0.454213477,0.957952824,4.825474062,,,,,,,,
442081052,21.19409972,0.622637871,0.965357253,0.350380831,0.49501373,0.959374709,4.822329871,,,,,,,,
443001052,20.74042401,0.617439119,0.968882536,0.314793094,0.474962469,0.958869961,4.826842088,,,,,,,,
443021052,20.49373944,0.616198194,0.965373376,0.302505128,0.464341161,0.958433319,4.827078592,,,,,,,,
443041052,19.74809173,0.593447138,0.966051265,0.300523495,0.44155483,0.957516172,4.775816387,,,,,,,,
443061052,20.2070169,0.605889471,0.966061634,0.310966152,0.464359241,0.95893174,4.834089038,,,,,,,,
443081052,21.13668648,0.622461508,0.965338737,0.334936962,0.48504035,0.959402211,4.784010985,,,,,,,,
444001052,20.73631795,0.617496402,0.969154874,0.317409326,0.477842613,0.958668602,4.827143839,,,,,,,,
444021052,20.45803454,0.614579408,0.965451245,0.299857918,0.46184528,0.958321333,4.82286007,,,,,,,,
444041052,20.09485518,0.605193329,0.966411604,0.285517318,0.442714473,0.957366206,4.848740072,,,,,,,,
444061052,20.17941418,0.598431773,0.964137789,0.30569884,0.451435783,0.956992695,4.829411121,,,,,,,,
444081052,21.13335958,0.624152344,0.965240193,0.338360792,0.485015175,0.959763389,4.796611432,,,,,,,,
445001052,18.6261104,0.519297401,0.956695609,0.193188658,0.363534093,0.954723852,4.781499819,,,,,,,,
445021052,18.59135905,0.524548392,0.954068799,0.187653401,0.361840857,0.954979964,4.800360492,,,,,,,,
445041052,18.44539274,0.505631086,0.948028814,0.176698238,0.34537343,0.953091686,4.761837203,,,,,,,,
445061052,17.89084599,0.480819454,0.954858168,0.179091758,0.335101318,0.951954266,4.808486064,,,,,,,,
445081052,19.20110232,0.515659763,0.938195423,0.222126157,0.362684399,0.954739479,4.792834973,,,,,,,,
411001052,20.45131807,0.636915061,0.990188767,0.278835701,0.44446522,0.956577827,4.750704036,,,,,,,,
411021052,20.16127663,0.636855466,0.991357762,0.271573723,0.443207987,0.956747905,4.746007439,,,,,,,,
411041052,20.07263474,0.629050875,0.99045633,0.246109048,0.420173172,0.955194106,4.737749241,,,,,,,,
411061052,19.93659541,0.627342644,0.991354591,0.242565598,0.418834272,0.954819778,4.779147936,,,,,,,,
411081052,20.81410074,0.654298925,0.987102981,0.292264584,0.454296944,0.956189949,4.789579275,,,,,,,,
412001052,20.4400122,0.637150205,0.990150743,0.279469157,0.445838629,0.956785075,4.739171801,,,,,,,,
412021052,20.14199994,0.634127711,0.990999831,0.266680502,0.438637743,0.955899731,4.724761554,,,,,,,,
412041052,20.2983144,0.636787629,0.990017341,0.269930563,0.440232438,0.955816366,4.746279068,,,,,,,,
412061052,19.94295473,0.628681889,0.991696101,0.257667839,0.428300874,0.95428055,4.756863518,,,,,,,,
412081052,20.8337022,0.654693234,0.989193077,0.290984141,0.46286157,0.957201229,4.788752566,,,,,,,,
413001052,20.47080149,0.639135957,0.990615233,0.28135335,0.446457963,0.956199585,4.752958435,,,,,,,,
413021052,20.15718026,0.637075481,0.991111293,0.270372866,0.442813454,0.955397159,4.744517652,,,,,,,,
413041052,20.09369063,0.627671681,0.989920867,0.255363858,0.425218027,0.956691863,4.712399455,,,,,,,,
413061052,20.01352618,0.634584358,0.99113701,0.270096829,0.440559926,0.956712694,4.761270081,,,,,,,,
413081052,20.84812422,0.648069015,0.988229933,0.286043767,0.452326795,0.955687301,4.781034517,,,,,,,,
414001052,20.41225337,0.637506113,0.99037451,0.281709263,0.445590916,0.956013336,4.750240716,,,,,,,,
414021052,20.13373938,0.63382459,0.991155914,0.265907841,0.439384191,0.955932934,4.73108726,,,,,,,,
414041052,20.25094899,0.636565928,0.990204086,0.27297739,0.441940051,0.955799728,4.704892342,,,,,,,,
414061052,19.97756988,0.63009046,0.99083159,0.259686748,0.432236098,0.954837649,4.771800779,,,,,,,,
414081052,20.91347392,0.653917981,0.987519538,0.296046735,0.464944079,0.956282067,4.771438211,,,,,,,,
415001052,18.53609543,0.48317122,0.937903979,0.175561925,0.361875781,0.955565188,4.953064211,,,,,,,,
415021052,18.53713394,0.488013488,0.941590863,0.184055886,0.361575119,0.954644229,4.906117849,,,,,,,,
415041052,18.18804853,0.474860458,0.939478312,0.169472176,0.346237914,0.954350557,4.943610074,,,,,,,,
415061052,18.1771194,0.466295539,0.93906789,0.176002905,0.343342819,0.954024169,4.94609716,,,,,,,,
415081052,18.55401239,0.504048418,0.916979892,0.188771415,0.359841413,0.954334296,4.940425334,,,,,,,,
