455041055,16.48574764,0.493618539,0.837049438,0.016642024,0.136232504,0.941178346,4.986773921,,,,,,,,
455061055,15.76115061,0.42396611,0.714768759,0.00924457,0.107504412,0.939192077,4.994897419,,,,,,,,
455081055,17.08168335,0.525190986,0.774211646,0.021980104,0.135118407,0.942370356,4.981912952,,,,,,,,
421001055,16.4730677,0.462253621,0.885518026,0.037268442,0.170380209,0.937251143,4.999092087,,,,,,,,
421021055,16.88799774,0.470513733,0.884717798,0.04105137,0.187928707,0.940113955,4.998947562,,,,,,,,
421041055,16.7091786,0.459675175,0.866794196,0.031019383,0.170639376,0.938861243,4.999243469,,,,,,,,
421061055,16.18114677,0.44020199,0.879230451,0.036797718,0.161876723,0.93622197,4.999099916,,,,,,,,
421081055,17.27131549,0.487545736,0.86984459,0.048922737,0.197655947,0.940637207,4.999108754,,,,,,,,
422001055,16.79542614,0.473024133,0.882433541,0.039343491,0.177446117,0.938119908,4.999278964,,,,,,,,
422021055,16.23413941,0.44363035,0.890810217,0.037214407,0.171047218,0.938062395,4.999129709,,,,,,,,
422041055,16.59034485,0.467933001,0.869065284,0.037139152,0.175565126,0.936831785,4.998502671,,,,,,,,
422061055,15.81068218,0.422448355,0.869287112,0.034089517,0.153235637,0.935198972,4.999238533,,,,,,,,
422081055,17.24493931,0.486720156,0.879864057,0.049490468,0.198788464,0.94108023,4.999179453,,,,,,,,
423001055,16.78454798,0.472372817,0.882152072,0.039488737,0.177948318,0.938127005,4.999152551,,,,,,,,
423021055,16.17389027,0.450448959,0.893981243,0.037514409,0.170355079,0.938201436,4.998931798,,,,,,,,
423041055,16.56117785,0.455318694,0.886592918,0.037568141,0.171866904,0.93702177,4.999184404,,,,,,,,
423061055,16.48266037,0.451534623,0.872762368,0.036502422,0.16688691,0.937042683,4.999324006,,,,,,,,
423081055,17.24146447,0.48792926,0.877273489,0.049440768,0.199494902,0.940251901,4.999133876,,,,,,,,
424001055,16.86540644,0.46774167,0.880977754,0.040495808,0.180002261,0.93844221,4.998955252,,,,,,,,
424021055,16.09832625,0.44580711,0.894239662,0.036110698,0.167173202,0.938552821,4.999147221,,,,,,,,
424041055,16.51423046,0.466687148,0.874767338,0.035206688,0.172639954,0.937432416,4.999131463,,,,,,,,
424061055,16.49579784,0.449379928,0.86770135,0.036642832,0.168748064,0.936879226,4.999023249,,,,,,,,
424081055,17.1849294,0.491703506,0.877400486,0.048304597,0.198587739,0.939817072,4.999199135,,,,,,,,
425001055,16.25575309,0.467858822,0.613091283,0.012057878,0.125089124,0.938376217,4.997225188,,,,,,,,
425021055,16.28779123,0.439481376,0.623384193,0.012207067,0.126976399,0.939740501,4.997202566,,,,,,,,
425041055,16.06458611,0.46647323,0.580664821,0.006444266,0.110873441,0.938122269,4.998161564,,,,,,,,
425061055,16.02025446,0.409393568,0.676705883,0.012397486,0.122833528,0.937034269,4.998832991,,,,,,,,
425081055,17.43840738,0.47638514,0.661534303,0.013047397,0.141308586,0.939392281,4.995353601,,,,,,,,
431001055,15.92261986,0.461007721,0.895280698,0.012007625,0.116843179,0.935173116,4.986697989,,,,,,,,
431021055,15.88233108,0.463138122,0.896656436,0.012990501,0.11916656,0.934882999,4.986122117,,,,,,,,
431041055,15.67554942,0.438128366,0.895715011,0.009610036,0.107970008,0.93272848,4.991390159,,,,,,,,
431061055,15.72308325,0.43733559,0.884221653,0.013529424,0.114118608,0.933275495,4.991847783,,,,,,,,
431081055,16.70073683,0.482629949,0.915105929,0.021062508,0.142327861,0.936265397,4.984535739,,,,,,,,
432001055,15.91378165,0.461242632,0.89612773,0.011957343,0.116387213,0.934178743,4.984046191,,,,,,,,
432021055,15.84864119,0.461056203,0.896814324,0.012380034,0.118008758,0.933006359,4.988176664,,,,,,,,
432041055,15.78580716,0.451559866,0.892578504,0.013611948,0.117171271,0.93354612,4.990692352,,,,,,,,
432061055,15.57285395,0.434294421,0.877313471,0.011792244,0.105202914,0.934162661,4.98074278,,,,,,,,
432081055,16.62975024,0.483184231,0.915169313,0.021635826,0.143561047,0.936039132,4.980403734,,,,,,,,
433001055,16.00643573,0.463450649,0.893325934,0.012450526,0.118780863,0.933611221,4.986713294,,,,,,,,
433021055,15.88068605,0.463352459,0.895990997,0.012917781,0.119203718,0.933520367,4.985220728,,,,,,,,
433041055,15.644978,0.437727774,0.892600537,0.013658089,0.116180222,0.932589739,4.987921025,,,,,,,,
433061055,15.7503114,0.440510781,0.873441797,0.011882305,0.108443533,0.933381251,4.991273891,,,,,,,,
433081055,16.60755443,0.480708478,0.916866577,0.020986909,0.141482081,0.93705391,4.981175617,,,,,,,,
434001055,15.96555637,0.4618877,0.892454458,0.011967431,0.116691541,0.934352061,4.985825932,,,,,,,,
434021055,15.85129401,0.460800411,0.896685916,0.012538679,0.118795867,0.933717449,4.986280043,,,,,,,,
434041055,15.77810345,0.452175515,0.892709694,0.013671577,0.11819605,0.933735783,4.99168871,,,,,,,,
434061055,15.59683045,0.433357571,0.878669749,0.011777483,0.108971923,0.933477091,4.990067341,,,,,,,,
434081055,16.58327506,0.483316692,0.916684519,0.020961436,0.141971392,0.935834852,4.979082685,,,,,,,,
435001055,15.66788297,0.436594568,0.709954894,0.004702892,0.108567806,0.9361462,4.995636524,,,,,,,,
435021055,15.63660728,0.437663058,0.716481627,0.005132322,0.108240531,0.935918642,4.991408866,,,,,,,,
435041055,15.54377792,0.410709228,0.697443966,0.003727811,0.097107185,0.935164051,4.99532253,,,,,,,,
435061055,15.34251611,0.410388825,0.736733691,0.005213496,0.099190175,0.935167092,4.997155523,,,,,,,,
435081055,16.36246279,0.448040447,0.775751765,0.00668419,0.107943421,0.934390423,4.994574424,,,,,,,,
441001055,17.72636908,0.544423717,0.954474952,0.093221083,0.272767963,0.948398724,4.981818041,,,,,,,,
441021055,17.65457604,0.543143469,0.951061475,0.095644267,0.273896607,0.947794543,4.980594585,,,,,,,,
441041055,17.25146189,0.515466243,0.95045249,0.087617454,0.252786267,0.944041218,4.981351029,,,,,,,,
441061055,17.36920053,0.518313018,0.954727665,0.099968009,0.265045795,0.94669892,4.982131465,,,,,,,,
441081055,18.43278646,0.552820895,0.939043129,0.116467958,0.276048559,0.947522627,4.971339937,,,,,,,,
442001055,17.78367806,0.54504949,0.954022387,0.093204106,0.272892662,0.948208722,4.980411709,,,,,,,,
442021055,17.62828921,0.540573018,0.950808846,0.096224973,0.272623823,0.947258233,4.959126609,,,,,,,,
442041055,17.37068608,0.535241275,0.948618359,0.08765184,0.257195897,0.946379718,4.985890795,,,,,,,,
442061055,17.30437408,0.516405204,0.953699535,0.094462519,0.25764814,0.945296926,4.982520809,,,,,,,,
442081055,18.17540884,0.551837015,0.932492969,0.120025591,0.281382971,0.946760006,4.970482777,,,,,,,,
443001055,17.78284547,0.544817967,0.954793412,0.094183479,0.274932411,0.948574473,4.975967119,,,,,,,,
443021055,17.65263541,0.543381702,0.950990697,0.094986887,0.272501167,0.948239912,4.980567252,,,,,,,,
443041055,17.14235691,0.515112238,0.951108644,0.088332981,0.247389479,0.945546795,4.972433403,,,,,,,,
443061055,17.35052605,0.520682782,0.95357513,0.093556446,0.261282402,0.94594602,4.982015925,,,,,,,,
443081055,18.13485339,0.55049504,0.93489249,0.11391308,0.275035404,0.946687582,4.958942217,,,,,,,,
444001055,17.72708562,0.544855121,0.954235192,0.093682379,0.270090072,0.94818102,4.977309138,,,,,,,,
444021055,17.62650341,0.540099114,0.950891268,0.096496361,0.272709595,0.946399804,4.97787243,,,,,,,,
444041055,17.35113654,0.535728495,0.950597773,0.082608797,0.255781785,0.946010837,4.986763834,,,,,,,,
444061055,17.3197317,0.516125679,0.951949665,0.092638251,0.254414117,0.943633119,4.98175048,,,,,,,,
444081055,18.14464904,0.552937935,0.940002613,0.115999251,0.279813251,0.946768008,4.966856818,,,,,,,,
445001055,16.01976989,0.431377762,0.805713708,0.021528615,0.153568302,0.937296893,4.994011448,,,,,,,,
445021055,16.03677262,0.437523752,0.800205722,0.021709097,0.154372811,0.938202409,4.994389868,,,,,,,,
445041055,15.93986752,0.418816471,0.799241439,0.019963216,0.142606437,0.93707155,4.993066349,,,,,,,,
445061055,15.26989212,0.390971829,0.781957414,0.014674077,0.125646118,0.935669338,4.993415288,,,,,,,,
445081055,16.55713806,0.437287078,0.741140568,0.029840382,0.137854558,0.938718206,4.992171856,,,,,,,,
411001055,16.61138835,0.597546312,0.961053304,0.050994364,0.242429899,0.944450724,4.954866693,,,,,,,,
411021055,16.44641208,0.595314517,0.961389506,0.048103389,0.241423337,0.944055736,4.953362526,,,,,,,,
411041055,16.47449168,0.580413436,0.959942382,0.042531624,0.225233666,0.944170146,4.952331547,,,,,,,,
411061055,16.38337212,0.577857708,0.96140013,0.04314633,0.225787286,0.941407724,4.96343952,,,,,,,,
411081055,16.99942489,0.63245282,0.966879464,0.073416621,0.262597962,0.945342533,4.959545606,,,,,,,,
412001055,16.60539753,0.597569334,0.961036419,0.051125869,0.242556921,0.944641995,4.949248949,,,,,,,,
412021055,16.44716627,0.590613089,0.961026633,0.045622079,0.236897734,0.944296255,4.945387272,,,,,,,,
412041055,16.55779784,0.593074715,0.960278501,0.047110777,0.238523647,0.942991879,4.957335971,,,,,,,,
412061055,16.35673921,0.583486982,0.961540914,0.044607789,0.225601338,0.942004207,4.954420026,,,,,,,,
412081055,17.05878765,0.633921173,0.968390531,0.07546331,0.270908794,0.945125272,4.961479069,,,,,,,,
413001055,16.61548176,0.599314003,0.961023333,0.05192105,0.245643199,0.94511216,4.94925093,,,,,,,,
413021055,16.45234332,0.595022323,0.961172147,0.047891799,0.241049999,0.94351798,4.950488853,,,,,,,,
413041055,16.61115587,0.581667411,0.961656823,0.0478881,0.233953863,0.945054429,4.941356316,,,,,,,,
413061055,16.30919096,0.587559361,0.961312026,0.046026263,0.231478401,0.941913335,4.965161779,,,,,,,,
413081055,17.1184622,0.630634094,0.96752111,0.074391753,0.264689805,0.945319835,4.950706806,,,,,,,,
414001055,16.57476496,0.597297061,0.961126754,0.051200496,0.241571752,0.94460595,4.948386389,,,,,,,,
414021055,16.44118772,0.591146773,0.960981288,0.045713395,0.237317695,0.94418541,4.950629052,,,,,,,,
414041055,16.57476967,0.593220483,0.960881878,0.051970076,0.246642399,0.943157249,4.933190422,,,,,,,,
414061055,16.35852353,0.586911509,0.961793231,0.043476809,0.224841909,0.941231925,4.963873044,,,,,,,,
414081055,17.12863106,0.63665259,0.966776508,0.076638459,0.273883539,0.944481763,4.957303055,,,,,,,,
415001055,16.24178083,0.441254806,0.84795365,0.017081096,0.152314751,0.939506186,4.994176425,,,,,,,,
415021055,16.25314674,0.446768924,0.858171159,0.016171003,0.148704309,0.938977879,4.969291177,,,,,,,,
415041055,15.99505486,0.433613412,0.847939592,0.01261299,0.136122706,0.938537279,4.994524173,,,,,,,,
415061055,15.91927757,0.420232686,0.860708654,0.015434399,0.139323341,0.937148283,4.993454597,,,,,,,,
415081055,16.11837963,0.449757044,0.853127089,0.017920181,0.138524276,0.939624848,4.991811915,,,,,,,,
